TEAM_NAME,GAME_DATE,pts,ou_open,ou_close,ml,spread_open,spread_close,GAME_ID,TEAM_ID
Memphis Grizzlies,2019-04-10,132,219.0,214.5,175,7.0,5.0,21801225,1610612763
Golden State Warriors,2019-04-10,117,219.0,214.5,-210,-7.0,-5.0,21801225,1610612744
Charlotte Hornets,2019-04-10,114,219.0,217.5,-180,-1.0,-4.0,21801222,1610612766
Orlando Magic,2019-04-10,122,219.0,217.5,150,1.0,4.0,21801222,1610612753
Minnesota Timberwolves,2019-04-10,95,218.5,218.5,700,12.0,12.5,21801228,1610612750
Denver Nuggets,2019-04-10,99,218.5,218.5,-1100,-12.0,-12.5,21801228,1610612743
Milwaukee Bucks,2019-04-10,116,230.0,227.5,170,2.0,4.5,21801226,1610612749
Oklahoma City Thunder,2019-04-10,127,230.0,227.5,-200,-2.0,-4.5,21801226,1610612760
Indiana Pacers,2019-04-10,135,225.0,225.5,180,1.5,5.0,21801220,1610612754
Atlanta Hawks,2019-04-10,134,225.0,225.5,-220,-1.5,-5.0,21801220,1610612737
Sacramento Kings,2019-04-10,131,229.0,226.5,130,7.0,3.0,21801230,1610612758
Portland Trail Blazers,2019-04-10,136,229.0,226.5,-150,-7.0,-3.0,21801230,1610612757
Los Angeles Clippers,2019-04-10,143,225.0,225.0,-360,-4.0,-8.0,21801229,1610612746
Utah Jazz,2019-04-10,137,225.0,225.0,280,4.0,8.0,21801229,1610612762
Miami Heat,2019-04-10,94,218.0,219.0,170,3.5,4.5,21801221,1610612748
Brooklyn Nets,2019-04-10,113,218.0,219.0,-200,-3.5,-4.5,21801221,1610612751
Detroit Pistons,2019-04-10,115,208.0,205.0,-420,-8.5,-8.5,21801223,1610612765
New York Knicks,2019-04-10,89,208.0,205.0,320,8.5,8.5,21801223,1610612752
San Antonio Spurs,2019-04-10,105,218.0,219.0,-1600,-13.0,-14.5,21801227,1610612759
Dallas Mavericks,2019-04-10,94,218.0,219.0,900,13.0,14.5,21801227,1610612742
Chicago Bulls,2019-04-10,109,223.0,218.5,200,8.5,6.0,21801224,1610612741
Philadelphia 76ers,2019-04-10,125,223.0,218.5,-250,-8.5,-6.0,21801224,1610612755
New Orleans Pelicans,2019-04-09,103,235.0,235.0,375,10.0,9.5,21801215,1610612740
Golden State Warriors,2019-04-09,112,235.0,235.0,-500,-10.0,-9.5,21801215,1610612744
