TEAM_NAME,GAME_DATE,pts,ou_open,ou_close,ml,spread_open,spread_close,GAME_ID,TEAM_ID
Indiana Pacers,2020-08-14,109,216.0,221.5,110,1.0,2.0,21901316,1610612754
Miami Heat,2020-08-14,92,216.0,221.5,-130,-1.0,-2.0,21901316,1610612748
Denver Nuggets,2020-08-14,109,224.0,223.5,-145,-2.5,-2.5,21901318,1610612743
Toronto Raptors,2020-08-14,117,224.0,223.5,125,2.5,2.5,21901318,1610612761
Houston Rockets,2020-08-14,96,228.5,230.5,-140,-4.5,-2.5,21901315,1610612745
Philadelphia 76ers,2020-08-14,134,228.5,230.5,120,4.5,2.5,21901315,1610612755
Oklahoma City Thunder,2020-08-14,103,222.0,224.5,135,6.0,3.0,21901317,1610612760
Los Angeles Clippers,2020-08-14,107,222.0,224.5,-155,-6.0,-3.0,21901317,1610612746
San Antonio Spurs,2020-08-13,112,231.0,234.0,-280,-7.0,-7.0,21901314,1610612759
Utah Jazz,2020-08-13,118,231.0,234.0,240,7.0,7.0,21901314,1610612762
Milwaukee Bucks,2020-08-13,106,223.5,231.0,145,1.0,4.0,21901311,1610612749
Memphis Grizzlies,2020-08-13,119,223.5,231.0,-165,-1.0,-4.0,21901311,1610612763
Phoenix Suns,2020-08-13,128,229.0,238.5,-380,-6.5,-8.5,21901313,1610612756
Dallas Mavericks,2020-08-13,102,229.0,238.5,320,6.5,8.5,21901313,1610612742
Los Angeles Lakers,2020-08-13,122,219.5,221.5,-170,-3.5,-4.0,21901310,1610612747
Sacramento Kings,2020-08-13,136,219.5,221.5,150,3.5,4.0,21901310,1610612758
Washington Wizards,2020-08-13,96,230.5,224.5,-130,-11.0,-2.0,21901308,1610612764
Boston Celtics,2020-08-13,90,230.5,224.5,110,11.0,2.0,21901308,1610612738
Brooklyn Nets,2020-08-13,133,235.0,238.5,575,9.0,10.5,21901309,1610612751
Portland Trail Blazers,2020-08-13,134,235.0,238.5,-850,-9.0,-10.5,21901309,1610612757
Orlando Magic,2020-08-13,133,227.5,227.0,-170,-2.5,-4.0,21901312,1610612753
New Orleans Pelicans,2020-08-13,127,227.5,227.0,150,2.5,4.0,21901312,1610612740
Los Angeles Clippers,2020-08-12,124,230.0,230.0,-200,-5.0,-5.0,21901307,1610612746
Denver Nuggets,2020-08-12,111,230.0,230.0,175,5.0,5.0,21901307,1610612743
Oklahoma City Thunder,2020-08-12,116,218.5,221.0,150,1.5,4.0,21901306,1610612760
Miami Heat,2020-08-12,115,218.5,221.0,-170,-1.5,-4.0,21901306,1610612748
Toronto Raptors,2020-08-12,125,223.5,222.0,-260,-8.5,-6.0,21901305,1610612761
Philadelphia 76ers,2020-08-12,121,223.5,222.0,220,8.5,6.0,21901305,1610612755
Indiana Pacers,2020-08-12,108,229.5,231.5,240,7.0,6.5,21901304,1610612754
Houston Rockets,2020-08-12,104,229.5,231.5,-280,-7.0,-6.5,21901304,1610612745
